game_id,date,player,pts_above_average,days rest,home_away,perc_not_started_L10,min_10ma_above_average,final_player_perc_shots_taken,final_player_perc_offreb,avg_team_perc_shots,opp_defreb_eff,team_starting_pts_scored_rating,opp_pos_48_rating,opp_rim_def_rating,opp_three_def_rating
21800400,12/10/2018,Kevon Looney,-4.222222222,2,1,0.6,2.613518519,0.114141414,0.492537313,0.262156471,0.940783747,1.254904913,0.996257702,0.987154883,1.018259606
21800400,12/10/2018,Klay Thompson,3.40740741,2,1,0,1.083074074,0.31372549,0.053892216,0.212260452,0.940783747,1.134061192,0.996257702,0.987154883,1.018259606
21800400,12/10/2018,Stephen Curry,8.4375,2,1,0,-0.728,0.312,0.058823529,0.212691824,0.940783747,1.044504866,0.996257702,0.987154883,1.018259606
21800401,12/10/2018,Rodney McGruder,-1.33333333,1,0,0,-1.834416667,0.168443497,0.12565445,0.210001869,0.958510612,0.942458728,1.022993739,1.014322973,0.936604784
21800401,12/10/2018,James Johnson,-8.777777778,1,0,0.111111111,0,0.208333333,0.076923077,0.20002941,0.958510612,1.002299648,1.022993739,1.014322973,0.936604784
21800401,12/10/2018,Bam Adebayo,3.541666667,1,0,0.8,3.700416667,0.14479638,0.452173913,0.215913649,0.958510612,1.036932847,1.022993739,1.014322973,0.936604784
21800401,12/10/2018,Josh Richardson,-9.30434783,2,0,0,0.011956522,0.24535809,0.108374384,0.190773221,0.958510612,0.926927528,1.022993739,1.014322973,0.936604784
21800401,12/10/2018,Goran Dragic,-8.92307692,2,0,0,-1.288846154,0.241519674,0.08,0.191732825,0.958510612,0.914078475,1.022993739,1.014322973,0.936604784
21800401,12/10/2018,LeBron James,-0.34615385,1,1,0,0.206384615,0.3064231,0.134078212,0.184623884,1.021379168,0.911278195,0.99072874,0.972698699,1.030586111
21800401,12/10/2018,Kyle Kuzma,15.65384615,1,1,0,1.847923077,0.242071197,0.121794872,0.200711859,1.021379168,0.929846341,0.99072874,0.972698699,1.030586111
21800401,12/10/2018,JaVale McGee,-7.88461538,1,1,0,-1.845230769,0.186915888,0.53125,0.214500687,1.021379168,0.932878271,0.99072874,0.972698699,1.030586111
21800401,12/10/2018,Josh Hart,-0.153846154,1,1,0.8,-2.485846154,0.148833467,0.083916084,0.224021292,1.021379168,1.024148598,0.99072874,0.972698699,1.030586111
21800401,12/10/2018,Lonzo Ball,1.769230769,1,1,0,3.056384615,0.160674982,0.203125,0.221060913,1.021379168,0.943631475,0.99072874,0.972698699,1.030586111
21800402,12/11/2018,Maurice Harkless,4.928571429,2,0,0.3,-0.718857143,0.121145374,0.153846154,0.231165806,0.920051117,1.136008981,0.948566683,1.119800239,0.952021146
21800402,12/11/2018,Al-Farouq Aminu,0.692307692,2,0,0,0.065615385,0.128116343,0.173684211,0.229423064,0.920051117,0.996084596,0.948566683,1.119800239,0.952021146
21800402,12/11/2018,Jusuf Nurkic,0,2,0,0,0.762384615,0.220588235,0.576923077,0.206305091,0.920051117,0.995725785,0.948566683,1.119800239,0.952021146
21800402,12/11/2018,CJ McCollum,1.76,2,0,0,2.419,0.276714021,0.12037037,0.192273645,0.920051117,0.990338952,0.948566683,1.119800239,0.952021146
21800402,12/11/2018,Damian Lillard,6.76923077,2,0,0,1.051076923,0.299244625,0.08974359,0.186640994,0.920051117,0.994677828,0.948566683,1.119800239,0.952021146
21800402,12/11/2018,Eric Gordon,-1.72727273,2,1,0.7,0.458636364,0.248648649,0.045454545,0.215102369,1.030169365,1.139346991,0.99304852,0.976834183,1.003013813
21800402,12/11/2018,PJ Tucker,-0.56,2,1,0,-0.9836,0.104954368,0.173684211,0.251025939,1.030169365,1.104146818,0.99304852,0.976834183,1.003013813
21800402,12/11/2018,Clint Capela,-4.6,2,1,0,0.8804,0.19760479,0.624365482,0.227863334,1.030169365,1.120882319,0.99304852,0.976834183,1.003013813
21800402,12/11/2018,James Harden,-1.04545455,2,1,0,0.394272727,0.329896907,0.077844311,0.194790304,1.030169365,1.105795878,0.99304852,0.976834183,1.003013813
21800402,12/11/2018,Chris Paul,-5.7,2,1,0,-1.5665,0.227953411,0.078571429,0.220276178,1.030169365,1.116297417,0.99304852,0.976834183,1.003013813
21800403,12/11/2018,Josh Jackson,-1.814814815,0,0,0.5,5.486555556,0.235966736,0.144444444,0.221913939,1.010157122,0.740953326,0.958940769,1.028208473,1.04474573
21800403,12/11/2018,T.J. Warren,5.85714286,0,0,0,3.077095238,0.293991416,0.17721519,0.202572379,1.010157122,0.629348321,0.958940769,1.028208473,1.04474573
21800403,12/11/2018,Deandre Ayton,-3.92592593,0,0,0.1,-2.389777778,0.217213115,0.605504587,0.228165146,1.010157122,0.651544504,0.958940769,1.028208473,1.04474573
21800403,12/11/2018,Mikal Bridges,0.555555556,0,0,0,4.659444444,0.154537287,0.114583333,0.249057089,1.010157122,0.745738316,0.958940769,1.028208473,1.04474573
21800403,12/11/2018,De'Anthony Melton,10.4,0,0,0.8,0,0,0,0.249057089,1.010157122,0.794092196,0.958940769,1.028208473,1.04474573
21800403,12/11/2018,Derrick White,-1.722222222,1,1,0.8,0.211444444,0.158461538,0.075757576,0.240004789,0.962290841,1.166593938,0.995730569,1.196019246,0.912786849
21800403,12/11/2018,Rudy Gay,-0.86956522,1,1,0,-0.528782609,0.211195929,0.2265625,0.226821191,0.962290841,1.044030141,0.995730569,1.196019246,0.912786849
21800403,12/11/2018,LaMarcus Aldridge,-0.18518519,1,1,0,-3.851814815,0.256503327,0.51396648,0.215494342,0.962290841,1.049846441,0.995730569,1.196019246,0.912786849
21800403,12/11/2018,DeMar DeRozan,-19.74074074,1,1,0,-1.760222222,0.292765003,0.103448276,0.206428923,0.962290841,1.056809993,0.995730569,1.196019246,0.912786849
21800403,12/11/2018,Bryn Forbes,12.18518519,1,1,0,-2.946703704,0.199554896,0.048951049,0.229731449,0.962290841,1.044541003,0.995730569,1.196019246,0.912786849
21800404,12/11/2018,Danny Green,-0.296296296,1,0,0,2.274555556,0.139945652,0.145348837,0.19623175,0.995877442,0.791039951,0.991734006,1.072941508,0.83479995
21800404,12/11/2018,Pascal Siakam,-1.59259259,1,0,0,1.873888889,0.172064777,0.23030303,0.188201969,0.995877442,0.77630447,0.991734006,1.072941508,0.83479995
21800404,12/11/2018,Serge Ibaka,8.53846154,1,0,0.4,0.940615385,0.241800153,0.366666667,0.170768125,0.995877442,0.777055526,0.991734006,1.072941508,0.83479995
21800404,12/11/2018,Kyle Lowry,7.15384615,1,0,0,-0.207538462,0.174651304,0.072916667,0.187555337,0.995877442,0.777279455,0.991734006,1.072941508,0.83479995
21800404,12/11/2018,Fred VanVleet,-4.652173913,1,0,0.8,0.064,0.196410768,0.076923077,0.182115471,0.995877442,0.864421063,0.991734006,1.072941508,0.83479995
21800404,12/11/2018,Tobias Harris,-11.12,0,1,0,0.2282,0.251421352,0.088888889,0.171644305,0.976480061,1.01154998,0.981001708,0.892519744,0.935660516
21800404,12/11/2018,Danilo Gallinari,-8.75,0,1,0,1.81225,0.232352941,0.162337662,0.176411408,0.976480061,1.00339067,0.981001708,0.892519744,0.935660516
21800404,12/11/2018,Marcin Gortat,1.736842105,4,1,0,0.505421053,0.119476268,0.4,0.204630576,0.976480061,1.04643386,0.981001708,0.892519744,0.935660516
21800404,12/11/2018,Avery Bradley,-7.842105263,0,1,0,2.090526316,0.165517241,0.084745763,0.193120333,0.976480061,1.034671733,0.981001708,0.892519744,0.935660516
21800404,12/11/2018,Shai Gilgeous-Alexander,-3.52,0,1,0,0.359,0.169230769,0.178294574,0.192191951,0.976480061,1.042399661,0.981001708,0.892519744,0.935660516
21800405,12/12/2018,Luke Kennard,-0.75,1,0,0.75,0,0.185873606,0.026315789,0.220289711,0.974610166,1.077091404,0.983942245,1.057640829,1.087463977
21800405,12/12/2018,Blake Griffin,0.41666667,2,0,0,-0.185,0.276397516,0.152173913,0.197658734,0.974610166,0.914204443,0.983942245,1.057640829,1.087463977
21800405,12/12/2018,Andre Drummond,-4.4,1,0,0,-0.27,0.248539909,0.683257919,0.204623136,0.974610166,0.9342338,0.983942245,1.057640829,1.087463977
21800405,12/12/2018,Bruce Brown,3.888888889,1,0,0.7,3.941888889,0.11589404,0.115789474,0.237784603,0.974610166,1.076573363,0.983942245,1.057640829,1.087463977
21800405,12/12/2018,Reggie Jackson,2.8,1,0,0,-0.068,0.240327381,0.075268817,0.206676268,0.974610166,0.937832497,0.983942245,1.057640829,1.087463977
21800405,12/12/2018,Nicolas Batum,-7.038461538,2,1,0,-2.004,0.137135098,0.190184049,0.206565945,1.053147611,0.998776838,1.016316273,0.981556647,0.911820535
21800405,12/12/2018,Marvin Williams,0.24,2,1,0,2.3878,0.162691652,0.178861789,0.200176806,1.053147611,1.002698252,1.016316273,0.981556647,0.911820535
21800405,12/12/2018,Cody Zeller,2.64,2,1,0,0.63,0.140121845,0.396551724,0.205819258,1.053147611,1.002236921,1.016316273,0.981556647,0.911820535
21800405,12/12/2018,Jeremy Lamb,-2.11538462,2,1,0,3.176230769,0.224150398,0.127516779,0.18481212,1.053147611,0.998636693,1.016316273,0.981556647,0.911820535
21800405,12/12/2018,Kemba Walker,5.19230769,2,1,0,-0.946153846,0.299299883,0.052083333,0.166024748,1.053147611,0.998292461,1.016316273,0.981556647,0.911820535
21800406,12/12/2018,Noah Vonleh,-1.214285714,2,0,0,3.006071429,0.12123494,0.267379679,0.238522317,1.021963925,1.158761504,0.958529653,1.051817124,1.144265578
21800406,12/12/2018,Kevin Knox,9.571428571,2,0,1,2.370333333,0.239285714,0.171171171,0.209009624,1.021963925,1.184755779,0.958529653,1.051817124,1.144265578
21800406,12/12/2018,Enes Kanter,5.14285714,2,0,0,0.987785714,0.219273743,0.570754717,0.214012616,1.021963925,1.10933442,0.958529653,1.051817124,1.144265578
21800406,12/12/2018,Tim Hardaway Jr.,-1.48148148,2,0,0,0.736407407,0.278368794,0.059360731,0.199238854,1.021963925,1.159924684,0.958529653,1.051817124,1.144265578
21800406,12/12/2018,Emmanuel Mudiay,4.23809524,2,0,0,3.042571429,0.217161017,0.075342466,0.214540798,1.021963925,1.162280702,0.958529653,1.051817124,1.144265578
21800406,12/12/2018,Cedi Osman,-5.28,1,1,0,0.5916,0.191340782,0.078651685,0.211268228,1.015900373,0.818063316,1.00811413,1.060955895,1.140692498
21800406,12/12/2018,Alec Burks,-8.666666667,1,1,0.8,6.646666667,0.23345367,0.053763441,0.200740006,1.015900373,0.855701137,1.00811413,1.060955895,1.140692498
21800406,12/12/2018,Channing Frye,-2.5,1,1,0.875,0,0.144444444,0,0.222992312,1.015900373,1.002561456,1.00811413,1.060955895,1.140692498
21800406,12/12/2018,Rodney Hood,10.61538462,1,1,0,1.586615385,0.208841463,0.049723757,0.206893058,1.015900373,0.807300284,1.00811413,1.060955895,1.140692498
21800406,12/12/2018,Collin Sexton,3.37037037,1,1,0,4.519740741,0.258333333,0.094444444,0.19452009,1.015900373,0.798355605,1.00811413,1.060955895,1.140692498
21800407,12/12/2018,Khris Middleton,-7.68,1,0,0,-0.3744,0.236551724,0.061728395,0.218667783,0.998541061,1.017434239,0.964568499,0.919361625,1.190903123
21800407,12/12/2018,Giannis Antetokounmpo,-14.45833333,2,0,0,1.7955,0.274754098,0.376470588,0.209117189,0.998541061,1.005683388,0.964568499,0.919361625,1.190903123
21800407,12/12/2018,Brook Lopez,3.19230769,1,0,0,0.728307692,0.185048113,0.082758621,0.231543686,0.998541061,1.016354382,0.964568499,0.919361625,1.190903123
21800407,12/12/2018,Malcolm Brogdon,-6.53846154,1,0,0,0.239230769,0.204234973,0.165562914,0.22674697,0.998541061,1.017218892,0.964568499,0.919361625,1.190903123
21800407,12/12/2018,Eric Bledsoe,10.15384615,1,0,0,1.022153846,0.210633947,0.19047619,0.225147227,0.998541061,1.017294289,0.964568499,0.919361625,1.190903123
21800407,12/12/2018,Bojan Bogdanovic,-0.59259259,1,1,0,1.277074074,0.200400802,0.075862069,0.219508259,1.099125329,1.086260331,0.997808627,0.71310455,1.127914
21800407,12/12/2018,Thaddeus Young,14.40740741,1,1,0,1.306111111,0.183261183,0.377777778,0.223793163,1.099125329,1.076900536,0.997808627,0.71310455,1.127914
21800407,12/12/2018,Myles Turner,11,1,1,0,1.861923077,0.207336523,0.296610169,0.217774328,1.099125329,1.079991684,0.997808627,0.71310455,1.127914
21800407,12/12/2018,Victor Oladipo,-9.4375,4,1,0,0.005625,0.324833703,0.102564103,0.188400034,1.099125329,1.009007789,0.997808627,0.71310455,1.127914
21800407,12/12/2018,Darren Collison,-6.518518519,1,1,0,1.758296296,0.162601626,0.118518519,0.228958053,1.099125329,1.075435283,0.997808627,0.71310455,1.127914
21800408,12/12/2018,Joe Harris,1.16666667,3,0,0,0.165666667,0.183266932,0.13125,0.18916887,1.016091423,0.597882391,1.02160829,0.936016873,0.899873879
21800408,12/12/2018,Rondae Hollis-Jefferson,-6.913043478,3,0,0.2,4.399347826,0.213995943,0.237762238,0.178925866,1.016091423,0.65067186,1.02160829,0.936016873,0.899873879
21800408,12/12/2018,Jarrett Allen,-4.32,3,0,0,1.8928,0.166112957,0.493150685,0.194886861,1.016091423,0.60219824,1.02160829,0.936016873,0.899873879
21800408,12/12/2018,Allen Crabbe,10.88461539,3,0,0,3.49,0.187397709,0.067484663,0.187791944,1.016091423,0.663888574,1.02160829,0.936016873,0.899873879
21800408,12/12/2018,D'Angelo Russell,-6,3,0,0,2.565296296,0,0,0.187791944,1.016091423,0.501210691,1.02160829,0.936016873,0.899873879
21800408,12/12/2018,Furkan Korkmaz,12.85,1,1,1,1.8695,0.212121212,0.155555556,0.214584603,0.989557833,1.048129906,0.988662638,1.038835029,0.858484353
21800408,12/12/2018,Wilson Chandler,2.9375,1,1,0.1,3.7325,0.118326118,0.244444444,0.238033377,0.989557833,0.982903797,0.988662638,1.038835029,0.858484353
21800408,12/12/2018,Joel Embiid,6.74074074,1,1,0,-0.605407407,0.302241066,0.315789474,0.19205464,0.989557833,0.848305936,0.988662638,1.038835029,0.858484353
21800408,12/12/2018,JJ Redick,-7.39285714,1,1,0,-0.8595,0.256294383,0.04,0.203541311,0.989557833,0.862010411,0.988662638,1.038835029,0.858484353
21800408,12/12/2018,Ben Simmons,6.59259259,1,1,0,0.229777778,0.181476846,0.269607843,0.222245695,0.989557833,0.880678244,0.988662638,1.038835029,0.858484353
21800409,12/12/2018,Jayson Tatum,-4.53846154,1,0,0,-1.992923077,0.22317314,0.195266272,0.195679631,0.922015718,0.873422328,1.016190955,1.004391861,1.074568585
21800409,12/12/2018,Marcus Morris,12.56,1,0,0.2,1.3382,0.211755233,0.128571429,0.198534107,0.922015718,0.88118816,1.016190955,1.004391861,1.074568585
21800409,12/12/2018,Aron Baynes,-2.476190476,4,0,0.6,0.663285714,0.158536585,0.478873239,0.211838769,0.922015718,1.013740276,1.016190955,1.004391861,1.074568585
21800409,12/12/2018,Marcus Smart,11.57692308,1,0,0.4,2.107846154,0.121110177,0.117647059,0.221195371,0.922015718,0.990640102,1.016190955,1.004391861,1.074568585
21800409,12/12/2018,Kyrie Irving,16.16666667,3,0,0,-1.463416667,0.291316527,0.178343949,0.178643784,0.922015718,0.847955087,1.016190955,1.004391861,1.074568585
21800409,12/12/2018,Tomas Satoransky,1.884615385,1,1,0.5,7.547307692,0.12254902,0.114942529,0.215062088,1.016630741,1.003822182,0.987155176,0.909803434,1.001287266
21800409,12/12/2018,Jeff Green,12.41666667,1,1,0.9,-1.01775,0.173652695,0.293577982,0.202286169,1.016630741,0.93370243,0.987155176,0.909803434,1.001287266
21800409,12/12/2018,Thomas Bryant,2.375,1,1,0,4.371875,0.1475,0.5,0.208824343,1.016630741,0.970250206,0.987155176,0.909803434,1.001287266
21800409,12/12/2018,Bradley Beal,-0.73076923,1,1,0,2.730461538,0.271986022,0.095238095,0.177702837,1.016630741,0.838928857,0.987155176,0.909803434,1.001287266
21800409,12/12/2018,John Wall,13.95833333,3,1,0,-1.24975,0.267109635,0.091549296,0.178921934,1.016630741,0.838312939,0.987155176,0.909803434,1.001287266
21800410,12/12/2018,Jake Layman,-3.727272727,0,0,0.3,1.435545455,0.15830721,0.172413793,0.230968892,1.020427515,1.060276353,0.963572344,0.981936991,1.021406837
21800410,12/12/2018,Al-Farouq Aminu,0.666666667,0,0,0,0.621222222,0.12772998,0.185929648,0.238613199,1.020427515,1.01786554,0.963572344,0.981936991,1.021406837
21800410,12/12/2018,Jusuf Nurkic,-13,0,0,0,0.665037037,0.217455621,0.568421053,0.216181789,1.020427515,1.019481996,0.963572344,0.981936991,1.021406837
21800410,12/12/2018,CJ McCollum,18.69230769,0,0,0,2.236461538,0.27735068,0.114537445,0.201208024,1.020427515,1.016875412,0.963572344,0.981936991,1.021406837
21800410,12/12/2018,Damian Lillard,-13.48148148,0,0,0,1.165592593,0.301339286,0.090534979,0.195210873,1.020427515,1.024330913,0.963572344,0.981936991,1.021406837
21800410,12/12/2018,Kyle Anderson,-2.769230769,1,1,0,1.604153846,0.119425548,0.253968254,0.219205623,1.030356563,1.030157621,0.990042829,1.018890085,0.959781493
21800410,12/12/2018,Jaren Jackson Jr.,0.96153846,1,1,0,-0.435230769,0.227355072,0.309278351,0.192223241,1.030356563,1.004955828,0.990042829,1.018890085,0.959781493
21800410,12/12/2018,Marc Gasol,-7.69230769,1,1,0,1.033230769,0.219240838,0.23880597,0.1942518,1.030356563,1.010777521,0.990042829,1.018890085,0.959781493
21800410,12/12/2018,Garrett Temple,-6.46153846,1,1,0,-0.627769231,0.151862464,0.081967213,0.211096394,1.030356563,1.009582478,0.990042829,1.018890085,0.959781493
21800410,12/12/2018,Mike Conley,2.76923077,1,1,0,0.866,0.278364116,0.091549296,0.179470981,1.030356563,1.011599006,0.990042829,1.018890085,0.959781493
21800411,12/12/2018,Paul George,0.68,1,0,0,-1.0072,0.282352941,0.142222222,0.175437863,1.029967258,0.993745081,1.025626151,1.010692917,1.080065313
21800411,12/12/2018,Jerami Grant,-4.68,1,0,0,0.095,0.145027624,0.103960396,0.209769192,1.029967258,1.013814162,1.025626151,1.010692917,1.080065313
21800411,12/12/2018,Steven Adams,4.58333333,1,0,0,-0.40775,0.164564943,0.536363636,0.204884863,1.029967258,0.994812875,1.025626151,1.010692917,1.080065313
21800411,12/12/2018,Terrance Ferguson,1.631578947,1,0,0,1.717684211,0.101522843,0.102803738,0.220645388,1.029967258,1.040394722,1.025626151,1.010692917,1.080065313
21800411,12/12/2018,Russell Westbrook,-2.11764706,1,0,0,1.509882353,0.290636042,0.151724138,0.173367088,1.029967258,0.953289474,1.025626151,1.010692917,1.080065313
21800411,12/12/2018,Solomon Hill,4.176470588,1,1,0.6,1.43,0.094281298,0.178082192,0.217386942,1.041104889,1.0081938,1.04114729,0.984256357,0.95386204
21800411,12/12/2018,Anthony Davis,16.56,1,1,0,-1.464,0.282746682,0.366071429,0.170270596,1.041104889,0.787637033,1.04114729,0.984256357,0.95386204
21800411,12/12/2018,Julius Randle,2.75862069,1,1,0.4,2.957586207,0.250337382,0.375,0.178372921,1.041104889,0.832399743,1.04114729,0.984256357,0.95386204
21800411,12/12/2018,Jrue Holiday,-0.51724138,1,1,0,0.896206897,0.235905045,0.122605364,0.181981005,1.041104889,0.82950381,1.04114729,0.984256357,0.95386204
21800411,12/12/2018,Tim Frazier,1.3,1,1,0.2,6.4265,0.100558659,0.144578313,0.215817602,1.041104889,0.982376052,1.04114729,0.984256357,0.95386204
21800412,12/12/2018,Kevin Huerter,12.84,3,0,0.3,3.8404,0.139278557,0.19266055,0.226868065,1.024165533,1.084060626,1.001259728,0.984542184,1.011101935
21800412,12/12/2018,John Collins,1.90909091,3,0,0.1,1.583090909,0.231958763,0.444444444,0.203698014,1.024165533,0.905121515,1.001259728,0.984542184,1.011101935
21800412,12/12/2018,Dewayne Dedmon,1.3,3,0,0.1,2.2555,0.176319176,0.298701299,0.21760791,1.024165533,1.043982827,1.001259728,0.984542184,1.011101935
21800412,12/12/2018,Kent Bazemore,9.42307692,3,0,0.5,-2.737923077,0.224896266,0.11627907,0.205463638,1.024165533,0.999180433,1.001259728,0.984542184,1.011101935
21800412,12/12/2018,Trae Young,8.57692308,3,0,0,-0.607230769,0.274298056,0.087837838,0.19311319,1.024165533,0.992051102,1.001259728,0.984542184,1.011101935
21800412,12/12/2018,Wesley Matthews,-11.47619048,1,1,0,-2.961095238,0.229704797,0.105263158,0.209534381,0.937478819,0.904763359,1.060500817,0.971388194,1.117832244
21800412,12/12/2018,Harrison Barnes,7.33333333,1,1,0,0.81452381,0.263157895,0.158333333,0.201171107,0.937478819,0.894130026,1.060500817,0.971388194,1.117832244
21800412,12/12/2018,DeAndre Jordan,0,1,1,0,-0.9788,0.124528302,0.456953642,0.235828505,0.937478819,0.914442352,1.060500817,0.971388194,1.117832244
21800412,12/12/2018,Jalen Brunson,-0.363636364,1,1,0.8,1.083909091,0.190740741,0.070422535,0.219275395,0.937478819,1.064110565,1.060500817,0.971388194,1.117832244
21800412,12/12/2018,Luka Doncic,6.25,1,1,0,-1.819666667,0.259710586,0.178082192,0.202032934,0.937478819,0.901253757,1.060500817,0.971388194,1.117832244
21800413,12/12/2018,Rodney McGruder,4.72,1,0,0,-2.2686,0.167693361,0.124378109,0.194773652,1.027262557,0.848194203,0.994959106,0.93032967,0.916964942
21800413,12/12/2018,James Johnson,1.1,1,0,0.1,0,0.195979899,0.084745763,0.187702018,1.027262557,0.914372273,0.994959106,0.93032967,0.916964942
21800413,12/12/2018,Bam Adebayo,-5.6,1,0,0.7,4.308,0.147558386,0.459016393,0.199807396,1.027262557,0.933243045,0.994959106,0.93032967,0.916964942
21800413,12/12/2018,Josh Richardson,-7.91666667,1,0,0,-0.304916667,0.242192479,0.107476636,0.176148873,1.027262557,0.81855583,0.994959106,0.93032967,0.916964942
21800413,12/12/2018,Tyler Johnson,-7.89473684,3,0,0.9,1.184894737,0.193363844,0.09009009,0.188356031,1.027262557,0.883219443,0.994959106,0.93032967,0.916964942
21800413,12/12/2018,Joe Ingles,-2.17857143,1,1,0,-2.708357143,0.178020566,0.04787234,0.225146945,1.01082664,1.053320957,0.990098365,0.990714216,1.016821129
